,Date,Store Number,City,Zip Code,County Number,County,Category,Category Name,Vendor Number,Item Number,Item Description,Bottle Volume (ml),State Bottle Cost,State Bottle Retail,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Volume Sold (Gallons)
69706,06/16/2015,2552,CEDAR RAPIDS,52404,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,65,27724,Jim Beam Kentucky Fire,100,$1.05,$1.58,48,$75.84,4.8,1.27
244679,05/26/2015,4234,SPENCER,51301,21.0,Clay,1031200.0,VODKA FLAVORED,380,41696,Uv Green (apple) Vodka,750,$6.50,$9.75,2,$19.50,1.5,0.4
112428,10/19/2015,2618,CEDAR RAPIDS,52402,57.0,Linn,1041100.0,AMERICAN DRY GINS,205,31475,New Amsterdam Gin,750,$6.90,$10.35,2,$20.70,1.5,0.4
208993,08/11/2015,5166,MARSHALLTOWN,50158,64.0,Marshall,1011200.0,STRAIGHT BOURBON WHISKIES,85,17826,Early Times 36 Mo Ky Str Bourbon,750,$6.47,$9.71,2,$19.42,1.5,0.4
137329,03/16/2015,2555,KEOKUK,52632,56.0,Lee,1012200.0,SCOTCH WHISKIES,260,10008,Scoresby Rare Scotch,1750,$10.50,$15.75,6,$94.50,10.5,2.77
136649,03/18/2015,5059,HUMESTON,50123,93.0,Wayne,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,12,$129.60,21.0,5.55
150887,01/21/2015,2178,WAUKON,52172,3.0,Allamakee,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
198933,03/25/2015,3890,CEDAR RAPIDS,52405,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,65,19064,Jim Beam,375,$4.98,$7.47,1,$7.47,0.38,0.1
44505,03/25/2015,2500,AMES,50010,85.0,Story,1081380.0,MISCELLANEOUS SCHNAPPS,55,81124,99 Peppermint Mini,600,$5.94,$8.91,20,$178.20,12.0,3.17
163154,01/27/2016,3952,BETTENDORF,52722,82.0,Scott,1012210.0,SINGLE MALT SCOTCH,370,5037,Glenlivet 12 Yr Malt Scotch,1000,$28.48,$42.72,12,$512.64,12.0,3.17
149475,12/30/2015,4068,WEST DES MOINES,50265,77.0,Polk,1032080.0,IMPORTED VODKA,260,34456,Ketel One Imported Vodka,750,$14.00,$21.00,12,$252.00,9.0,2.38
43513,02/09/2016,5166,MARSHALLTOWN,50158,64.0,Marshall,1031200.0,VODKA FLAVORED,380,41681,Uv Red (cherry) Vodka,1750,$10.99,$16.49,2,$32.98,3.5,0.92
75983,09/15/2015,3963,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1062310.0,SPICED RUM,260,43333,Captain Morgan Spiced Rum Pet,200,$2.13,$3.20,3,$9.60,0.6,0.16
247975,01/06/2015,3700,AVOCA,51521,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,380,42079,UV Cake Vodka,1000,$7.50,$11.25,1,$11.25,1.0,0.26
218732,04/14/2015,4805,FORT DODGE,50501,94.0,Webster,1012100.0,CANADIAN WHISKIES,115,10550,Black Velvet Toasted Caramel,750,$6.75,$10.13,2,$20.26,1.5,0.4
12182,01/19/2016,4173,PAULLINA,51046,71.0,O'Brien,1062310.0,SPICED RUM,240,45888,Sailor Jerry Spiced Navy Rum,1750,$19.25,$28.88,1,$28.88,1.75,0.46
260149,08/20/2015,2587,JOHNSTON,50131,77.0,Polk,1011100.0,BLENDED WHISKIES,260,25607,Seagrams 7 Crown Bl Whiskey,1000,$8.00,$12.00,2,$24.00,2.0,0.53
139144,06/22/2015,5070,WILTON,52778,70.0,Muscatine,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,2,$22.42,3.5,0.92
116474,12/22/2015,5073,CEDAR RAPIDS,52404,57.0,Linn,1031100.0,100 PROOF VODKA,434,36301,Hawkeye Vodka 80 Prf Mini,500,$4.13,$6.20,12,$74.40,6.0,1.59
250647,11/16/2015,2190,DES MOINES,50314,77.0,Polk,1011500.0,STRAIGHT RYE WHISKIES,136,27040,High West Double Rye,750,$21.00,$31.50,6,$189.00,4.5,1.19
236325,06/22/2015,3461,STUART,50250,1.0,Adair,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65257,Jagermeister Liqueur,1000,$15.54,$23.31,3,$69.93,3.0,0.79
192526,03/04/2015,5050,CARLISLE,50047,91.0,Warren,1011100.0,BLENDED WHISKIES,65,22788,Beam's 8 Star Bl Whiskey,1750,$7.61,$11.42,6,$68.52,10.5,2.77
176367,08/19/2015,2572,CEDAR FALLS,50613,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,492,27474,Bird Dog Blackberry Whiskey,750,$10.00,$15.00,3,$45.00,2.25,0.59
156083,09/14/2015,3385,CEDAR RAPIDS,52402,57.0,Linn,1032200.0,IMPORTED VODKA - MISC,277,34871,Stolichnaya Razberi Vodka 75 Proof,1000,$15.97,$23.96,24,$575.04,24.0,6.34
137530,08/17/2015,2662,MUSCATINE,52761,70.0,Muscatine,1071100.0,AMERICAN COCKTAILS,395,58875,Jose Cuervo Golden Margarita,1750,$10.50,$15.75,2,$31.50,3.5,0.92
77659,11/30/2015,2558,MOUNT PLEASANT,52641,44.0,Henry,1012100.0,CANADIAN WHISKIES,65,15247,Windsor Canadian,1000,$6.81,$10.22,12,$122.64,12.0,3.17
40112,06/15/2015,3644,ALTOONA,50009,77.0,Polk,1031200.0,VODKA FLAVORED,421,41209,Firefly Sweet Tea Vodka,750,$9.34,$14.01,12,$168.12,9.0,2.38
140642,08/19/2015,4796,DES MOINES,50321,77.0,Polk,1031200.0,VODKA FLAVORED,380,41989,Uv Cake Vodka,750,$6.50,$9.75,12,$117.00,9.0,2.38
6278,04/09/2015,2550,OSCEOLA,50213,20.0,Clarke,1081380.0,MISCELLANEOUS SCHNAPPS,55,84170,99 Bananas,750,$7.80,$11.70,3,$35.10,2.25,0.59
179960,03/04/2015,4979,CEDAR RAPIDS,52402,57.0,Linn,1031080.0,VODKA 80 PROOF,205,36968,New Amsterdam Vodka,375,$3.50,$5.25,8,$42.00,3.0,0.79
167409,05/20/2015,2576,STORM LAKE,50588,11.0,Buena Vista,1031080.0,VODKA 80 PROOF,260,37997,Smirnoff Vodka 80 Prf,1000,$9.25,$13.88,12,$166.56,12.0,3.17
261076,06/23/2015,2604,LEMARS,51031,75.0,Plymouth,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,389,64776,Cointreau Liqueur,750,$19.99,$29.99,1,$29.99,0.75,0.2
245470,08/20/2015,3528,MASON CITY,50401,17.0,Cerro Gordo,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,6,$64.80,10.5,2.77
212167,10/14/2015,5010,SAC CITY,50583,81.0,Sac,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,12,$94.20,9.0,2.38
123677,01/26/2016,4712,DUBUQUE,52001,31.0,Dubuque,1031080.0,VODKA 80 PROOF,205,36969,New Amsterdam Vodka,750,$6.90,$10.35,12,$124.20,9.0,2.38
14787,02/19/2015,2106,CEDAR FALLS,50613,7.0,Black Hawk,1071100.0,AMERICAN COCKTAILS,421,59037,Desert Island Long Island Ice Tea Cocktail,1000,$3.86,$6.04,24,$144.96,24.0,6.34
148007,08/19/2015,2285,IOWA CITY,52240,52.0,Johnson,1032080.0,IMPORTED VODKA,277,34747,Stolichnaya Premium Vodka 80 Proof (lv),1000,$15.97,$23.96,24,$575.04,24.0,6.34
217520,03/28/2016,4892,DAVENPORT,52802,82.0,Scott,1032080.0,IMPORTED VODKA,115,34817,Svedka,375,$4.76,$7.14,3,$21.42,1.12,0.3
117364,06/08/2015,2653,WASHINGTON,52353,92.0,Washington,1012100.0,CANADIAN WHISKIES,115,11786,Black Velvet Traveler,750,$5.23,$7.85,6,$47.10,4.5,1.19
247614,12/02/2015,4107,BOONE,50036,8.0,Boone,1011500.0,STRAIGHT RYE WHISKIES,255,27102,Templeton Rye,750,$18.09,$27.14,6,$162.84,4.5,1.19
100100,07/28/2015,4626,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65254,Jagermeister Liqueur,375,$6.52,$9.78,6,$58.68,2.25,0.59
81077,12/28/2015,2465,DUBUQUE,52003,31.0,Dubuque,1081330.0,PEACH SCHNAPPS,434,82126,Arrow Peach Schnapps,750,$4.34,$6.51,3,$19.53,2.25,0.59
162944,01/21/2015,3986,SIOUX CITY,51101,97.0,Woodbury,1011200.0,STRAIGHT BOURBON WHISKIES,461,22157,Wild Turkey 101,1000,$15.50,$23.25,1,$23.25,1.0,0.26
117844,12/01/2015,2327,CORNING,50841,2.0,Adams,1081200.0,CREAM LIQUEURS,260,68031,Bailey's Original Irish Cream Minis,1000,$25.25,$37.88,1,$37.88,1.0,0.26
163984,01/19/2016,2666,ANKENY,50023,77.0,Polk,1062310.0,SPICED RUM,35,43205,Bacardi Oakheart,750,$7.50,$11.25,12,$135.00,9.0,2.38
39122,11/21/2015,2629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1031200.0,VODKA FLAVORED,205,40071,New Amsterdam Mango,750,$6.90,$10.35,12,$124.20,9.0,2.38
74234,05/04/2015,3918,DAVENPORT,52802,82.0,Scott,1031080.0,VODKA 80 PROOF,260,37991,Smirnoff Vodka 80 Prf Mini,500,$7.47,$11.21,1,$11.21,0.5,0.13
67869,04/14/2015,4820,INWOOD,51240,60.0,Lyon,1081600.0,WHISKEY LIQUEUR,85,86888,Southern Comfort PET,1750,$19.16,$28.74,1,$28.74,1.75,0.46
252925,01/29/2015,3456,CLEAR LAKE,50428,17.0,Cerro Gordo,1012100.0,CANADIAN WHISKIES,421,12888,Rich & Rare Canadian Whisky,1750,$8.98,$13.47,6,$80.82,10.5,2.77
223398,04/22/2015,2545,IOWA CITY,52245,52.0,Johnson,1031080.0,VODKA 80 PROOF,255,37886,Seagrams Vodka,750,$5.38,$8.07,4,$32.28,3.0,0.79
180572,07/06/2015,5127,DES MOINES,50312,77.0,Polk,1031080.0,VODKA 80 PROOF,380,37336,Uv Vodka,750,$6.50,$9.75,24,$234.00,18.0,4.76
16592,09/22/2015,2629,COUNCIL BLUFFS,51503,78.0,Pottawattamie,1012100.0,CANADIAN WHISKIES,260,10838,Crown Royal Black,1750,$33.79,$50.69,4,$202.76,7.0,1.85
205846,02/24/2016,3825,DES MOINES,50316,77.0,Polk,1051140.0,PEACH BRANDIES,115,56196,Paul Masson Peach Grande Amber Brandy,750,$6.29,$9.44,12,$113.28,9.0,2.38
111769,10/06/2015,4891,SIBLEY,51249,72.0,Osceola,1081700.0,DISTILLED SPIRITS SPECIALTY,229,66165,Penthouse Spirits Whiskey Tequila Fusion,750,$14.99,$22.49,2,$44.98,1.5,0.4
37604,03/26/2015,2587,JOHNSTON,50131,77.0,Polk,1012200.0,SCOTCH WHISKIES,370,9426,Passport Scotch,750,$6.99,$10.49,1,$10.49,0.75,0.2
226155,12/10/2015,4595,DES MOINES,50321,77.0,Polk,1031080.0,VODKA 80 PROOF,300,36904,Mccormick Vodka Pet,375,$1.80,$2.70,48,$129.60,18.0,4.76
253135,09/22/2015,2518,RED OAK,51566,69.0,Montgomery,1022100.0,TEQUILA,395,89191,Jose Cuervo Especial Reposado Tequila Mini,500,$11.50,$17.25,1,$17.25,0.5,0.13
213932,02/16/2016,2565,SPENCER,51301,21.0,Clay,1062300.0,FLAVORED RUM,370,42712,Malibu Coconut Rum Mini,500,$4.95,$7.43,1,$7.43,0.5,0.13
237770,03/09/2015,2560,MARION,52302,57.0,Linn,1031200.0,VODKA FLAVORED,260,77740,Smirnoff Raspberry,750,$8.25,$12.38,4,$49.52,3.0,0.79
121783,11/02/2015,2512,IOWA CITY,52240,52.0,Johnson,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,65,67006,Midori Melon Liqueur,750,$11.50,$17.25,12,$207.00,9.0,2.38
88940,01/12/2016,5024,CEDAR RAPIDS,52404,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36304,Hawkeye Vodka,375,$1.86,$2.79,48,$133.92,18.0,4.76
161522,11/18/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1012100.0,CANADIAN WHISKIES,65,15248,Windsor Canadian Pet,1750,$9.18,$13.77,12,$165.24,21.0,5.55
223051,03/04/2015,4023,BOONE,50036,8.0,Boone,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
189228,06/02/2015,4311,FORT DODGE,50501,94.0,Webster,1081030.0,COFFEE LIQUEURS,370,67540,Kahlua French Vanilla Liqueur,750,$11.99,$17.99,3,$53.97,2.25,0.59
41581,03/22/2016,3621,SHELDON,51201,71.0,O'Brien,1051110.0,BLACKBERRY BRANDIES,55,55068,Mr. Boston Blackberry Brandy,1750,$10.00,$15.00,6,$90.00,10.5,2.77
11672,10/14/2015,2623,SIOUX CITY,51104,97.0,Woodbury,1011100.0,BLENDED WHISKIES,297,23827,Five Star,1000,$4.40,$6.60,12,$79.20,12.0,3.17
222426,03/18/2015,3818,KNOXVILLE,50138,63.0,Marion,1031080.0,VODKA 80 PROOF,297,35918,Five O'clock Vodka,1750,$7.20,$10.80,3,$32.40,5.25,1.39
181129,03/30/2016,4599,DES MOINES,50317,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11294,Crown Royal Canadian Whisky,375,$7.75,$11.63,6,$69.78,2.25,0.59
119866,11/05/2015,4265,WATERLOO,50702,7.0,Black Hawk,1011200.0,STRAIGHT BOURBON WHISKIES,65,27390,Jim Beam Maple Mini,500,$4.70,$7.05,2,$14.10,1.0,0.26
128706,11/16/2015,3773,CEDAR RAPIDS,52401,57.0,Linn,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65258,Jagermeister Liqueur,1750,$26.05,$39.08,6,$234.48,10.5,2.77
43280,03/08/2016,5068,ARNOLDS PARK,51331,30.0,Dickinson,1032200.0,IMPORTED VODKA - MISC,277,34787,Stolichnaya Blueberi,1000,$15.97,$23.96,2,$47.92,2.0,0.53
107775,02/10/2016,2572,CEDAR FALLS,50613,7.0,Black Hawk,1011100.0,BLENDED WHISKIES,65,27682,Jim Beam Kentucky Fire,750,$10.49,$15.74,1,$15.74,0.75,0.2
2514,07/29/2015,2576,STORM LAKE,50588,11.0,Buena Vista,1032080.0,IMPORTED VODKA,277,34747,Stolichnaya Premium Vodka 80 Proof (lv),1000,$15.97,$23.96,3,$71.88,3.0,0.79
215749,07/27/2015,4876,HIAWATHA,52233,57.0,Linn,1081200.0,CREAM LIQUEURS,260,68034,Bailey's Original Irish Cream,375,$7.00,$10.50,12,$126.00,4.5,1.19
172266,05/11/2015,4222,EVANSDALE,50707,7.0,Black Hawk,1031080.0,VODKA 80 PROOF,297,35916,Five O'clock Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
84162,06/01/2015,4164,BETTENDORF,52722,82.0,Scott,1031080.0,VODKA 80 PROOF,260,38008,Smirnoff Vodka 80 Prf Pet,1750,$14.75,$22.13,6,$132.78,10.5,2.77
170950,01/13/2015,3529,CHEROKEE,51012,18.0,Cherokee,1041100.0,AMERICAN DRY GINS,259,29568,Burnett's Gin London Dry,1750,$9.30,$14.45,1,$14.45,1.75,0.46
162325,09/29/2015,4637,CEDAR RAPIDS,52404,57.0,Linn,1031080.0,VODKA 80 PROOF,434,36306,Hawkeye Vodka,750,$3.34,$5.01,4,$20.04,3.0,0.79
31075,02/24/2015,4322,BAXTER,50028,50.0,Jasper,1031200.0,VODKA FLAVORED,380,41693,Uv Blue (raspberry) Vodka,750,$6.50,$9.75,2,$19.50,1.5,0.4
224756,11/04/2015,2505,BOONE,50036,8.0,Boone,1081030.0,COFFEE LIQUEURS,421,73136,Chila Coffee Liqueur,750,$4.97,$7.46,12,$89.52,9.0,2.38
228400,03/26/2015,4803,DES MOINES,50313,77.0,Polk,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65256,Jagermeister Liqueur,750,$12.05,$18.08,12,$216.96,9.0,2.38
72966,09/04/2015,3563,MUSCATINE,52761,70.0,Muscatine,1011200.0,STRAIGHT BOURBON WHISKIES,55,21598,Ten High,1750,$9.24,$13.86,6,$83.16,10.5,2.77
72608,01/19/2016,4255,ORANGE CITY,51041,84.0,Sioux,1031200.0,VODKA FLAVORED,380,41692,Uv Blue (raspberry) Vodka,1750,$10.99,$16.49,6,$98.94,10.5,2.77
92665,03/16/2015,4684,INDIANOLA,50125,91.0,Warren,1031080.0,VODKA 80 PROOF,260,37418,Popov Vodka 80 Prf,1750,$8.50,$12.75,6,$76.50,10.5,2.77
18911,05/26/2015,2619,WEST DES MOINES,50266,77.0,Polk,1071100.0,AMERICAN COCKTAILS,395,58836,Jose Cuervo Authentic Lime Margarita,750,$4.62,$6.93,3,$20.79,2.25,0.59
16225,01/05/2015,4619,FORT MADISON,52627,56.0,Lee,1081600.0,WHISKEY LIQUEUR,85,86886,Southern Comfort,750,$9.85,$14.78,2,$29.56,1.5,0.4
177883,09/30/2015,3894,CEDAR RAPIDS,52402,57.0,Linn,1052010.0,IMPORTED GRAPE BRANDIES,389,49189,Remy Martin Vsop Cognac,200,$5.70,$8.55,4,$34.20,0.8,0.21
105633,02/17/2016,3773,CEDAR RAPIDS,52401,57.0,Linn,1042100.0,IMPORTED DRY GINS,260,28867,Tanqueray Gin,1000,$15.50,$23.25,12,$279.00,12.0,3.17
162579,08/05/2015,2285,IOWA CITY,52240,52.0,Johnson,1081240.0,GREEN CREME DE MENTHE,434,79026,Arrow Creme De Menthe Green,750,$4.50,$6.75,12,$81.00,9.0,2.38
203674,01/05/2015,3549,FORT MADISON,52627,56.0,Lee,1071100.0,AMERICAN COCKTAILS,55,57144,Chi-Chi's White Russian,1750,$6.00,$9.25,6,$55.50,10.5,2.77
60594,12/22/2015,3947,BROOKLYN,52211,79.0,Poweshiek,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
223876,05/04/2015,4051,MAQUOKETA,52060,49.0,Jackson,1041150.0,FLAVORED GINS,370,33256,Seagrams Lime Twisted Gin,750,$6.49,$9.74,12,$116.88,9.0,2.38
124120,01/22/2015,4847,LECLAIRE,52753,82.0,Scott,1031100.0,100 PROOF VODKA,300,36908,Mccormick Vodka Pet,1750,$7.47,$11.21,6,$67.26,10.5,2.77
200934,10/14/2015,3776,DAVENPORT,52806,82.0,Scott,1701100.0,DECANTERS & SPECIALTY PACKAGES,85,470,Jack Daniels w/Glass,750,$15.07,$22.61,12,$271.32,9.0,2.38
210480,12/28/2015,3912,CEDAR RAPIDS,52405,57.0,Linn,1062310.0,SPICED RUM,260,43334,Captain Morgan Spiced Rum,375,$5.00,$7.50,24,$180.00,9.0,2.38
193151,07/20/2015,5057,DES MOINES,50317,77.0,Polk,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,12,$104.04,9.0,2.38
137891,09/01/2015,2604,LEMARS,51031,75.0,Plymouth,1041100.0,AMERICAN DRY GINS,370,32233,Seagrams Extra Dry Gin,200,$1.99,$2.99,6,$17.94,1.2,0.32
22580,12/26/2015,3618,CEDAR RAPIDS,52404,57.0,Linn,1031080.0,VODKA 80 PROOF,260,37996,Smirnoff Vodka 80 Prf,750,$8.25,$12.38,12,$148.56,9.0,2.38
127036,09/04/2015,3618,CEDAR RAPIDS,52404,57.0,Linn,1062310.0,SPICED RUM,260,43338,Captain Morgan Spiced Rum,1750,$18.00,$27.00,18,$486.00,31.5,8.32
8078,12/22/2015,2200,SAC CITY,50583,81.0,Sac,1081390.0,IMPORTED SCHNAPPS,421,69667,Dr. Mcgillicuddy's Vanilla,1000,$11.00,$16.50,2,$33.00,2.0,0.53
30725,06/08/2015,2521,WEST DES MOINES,50265,77.0,Polk,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
2739,02/26/2015,2561,DES MOINES,50321,77.0,Polk,1051010.0,AMERICAN GRAPE BRANDIES,86,53920,Two Jay's Grappa,375,$8.45,$12.68,2,$25.36,0.75,0.2
206769,09/14/2015,4874,MOUNT PLEASANT,52641,44.0,Henry,1032200.0,IMPORTED VODKA - MISC,370,34052,Absolut Raspberri,750,$11.49,$17.24,2,$34.48,1.5,0.4
146422,09/30/2015,2623,SIOUX CITY,51104,97.0,Woodbury,1031080.0,VODKA 80 PROOF,55,37938,Skol Vodka,1750,$7.11,$10.67,12,$128.04,21.0,5.55
90968,04/08/2015,3715,DAVENPORT,52807,82.0,Scott,1052010.0,IMPORTED GRAPE BRANDIES,420,48102,Hennessy Vs Cognac 100ml,1200,$38.94,$58.41,2,$116.82,2.4,0.63
206932,03/01/2016,4236,EAGLE GROVE,50533,99.0,Wright,1011200.0,STRAIGHT BOURBON WHISKIES,65,19476,Maker's Mark,750,$17.32,$25.98,4,$103.92,3.0,0.79
39453,02/09/2015,2647,CEDAR RAPIDS,52411,57.0,Linn,1081200.0,CREAM LIQUEURS,260,68037,Bailey's Original Irish Cream,1000,$17.25,$25.88,2,$51.76,2.0,0.53
153582,03/05/2015,4077,WATERLOO,50703,7.0,Black Hawk,1062310.0,SPICED RUM,260,43336,Captain Morgan Original Spiced,750,$9.00,$13.50,12,$162.00,9.0,2.38
197463,08/18/2015,2509,CEDAR RAPIDS,52404,57.0,Linn,1011200.0,STRAIGHT BOURBON WHISKIES,461,22156,Wild Turkey 101,750,$13.50,$20.25,12,$243.00,9.0,2.38
27831,03/12/2015,2528,DES MOINES,50315,77.0,Polk,1062300.0,FLAVORED RUM,370,42716,Malibu Coconut Rum,750,$7.49,$11.24,12,$134.88,9.0,2.38
252480,12/29/2015,2572,CEDAR FALLS,50613,7.0,Black Hawk,1032200.0,IMPORTED VODKA - MISC,434,35699,Pearl Cucumber Vodka,750,$7.00,$10.50,12,$126.00,9.0,2.38
74777,01/28/2015,4630,DAVENPORT,52803,82.0,Scott,1022100.0,TEQUILA,370,87152,Avion Silver,375,$11.97,$17.96,12,$215.52,4.5,1.19
57957,03/11/2015,2637,DAVENPORT,52804,82.0,Scott,1012100.0,CANADIAN WHISKIES,55,13388,Northern Light,1750,$8.72,$13.08,6,$78.48,10.5,2.77
122338,08/06/2015,4773,WEST DES MOINES,50265,77.0,Polk,1032080.0,IMPORTED VODKA,65,34579,Pinnacle Vodka,750,$7.35,$11.03,1,$11.03,0.75,0.2
94072,02/03/2015,4253,WINTERSET,50273,61.0,Madison,1031080.0,VODKA 80 PROOF,297,35916,Five O'clock Vodka,750,$3.37,$5.06,12,$60.72,9.0,2.38
58198,09/16/2015,3819,DECORAH,52101,96.0,Winneshiek,1041100.0,AMERICAN DRY GINS,434,31658,Paramount Gin,1750,$7.11,$10.67,6,$64.02,10.5,2.77
149784,02/16/2016,4233,CRESCO,52136,45.0,Howard,1012100.0,CANADIAN WHISKIES,260,11296,Crown Royal,750,$15.00,$22.50,12,$270.00,9.0,2.38
113650,03/03/2015,2565,SPENCER,51301,21.0,Clay,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,322,75212,Kinky Blue Mini,500,$7.47,$11.21,1,$11.21,0.5,0.13
182254,03/09/2015,3679,MONONA,52159,22.0,Clayton,1081600.0,WHISKEY LIQUEUR,421,64867,Fireball Cinnamon Whiskey,1000,$11.34,$17.01,12,$204.12,12.0,3.17
139849,10/28/2015,4767,ANKENY,50023,77.0,Polk,1012100.0,CANADIAN WHISKIES,260,11294,Crown Royal Canadian Whisky,375,$7.75,$11.63,6,$69.78,2.25,0.59
247857,02/09/2015,2538,WATERLOO,50702,7.0,Black Hawk,1012200.0,SCOTCH WHISKIES,260,5701,Oban Little Bay,750,$43.49,$65.24,2,$130.48,1.5,0.4
238087,02/16/2016,2619,WEST DES MOINES,50266,77.0,Polk,1012300.0,IRISH WHISKIES,420,900179,Glenmorangie Milsean HA,750,$49.99,$74.99,2,$149.98,1.5,0.4
7898,02/23/2016,4716,SPENCER,51301,21.0,Clay,1012100.0,CANADIAN WHISKIES,115,11788,Black Velvet,1750,$9.70,$14.93,12,$179.16,21.0,5.55
141432,02/23/2015,3833,ATLANTIC,50022,15.0,Cass,1081200.0,CREAM LIQUEURS,305,73055,Rumchata,750,$12.50,$18.75,12,$225.00,9.0,2.38
178547,08/03/2015,5127,DES MOINES,50312,77.0,Polk,1071100.0,AMERICAN COCKTAILS,55,57148,Chi-Chi's Margarita W/tequila,1750,$6.50,$9.75,6,$58.50,10.5,2.77
230082,02/11/2016,4893,WEST DES MOINES,50265,77.0,Polk,1062310.0,SPICED RUM,259,43026,Admiral Nelson Spiced Rum,750,$5.78,$8.67,6,$52.02,4.5,1.19
100283,08/31/2015,2538,WATERLOO,50702,7.0,Black Hawk,1011300.0,TENNESSEE WHISKIES,85,86669,Jack Daniel's Tennessee Honey,375,$7.00,$10.50,1,$10.50,0.38,0.1
180305,07/20/2015,2512,IOWA CITY,52240,52.0,Johnson,1022100.0,TEQUILA,395,89193,Jose Cuervo Especial Reposado Tequila,200,$3.00,$4.50,6,$27.00,1.2,0.32
245082,02/25/2015,2621,SIOUX CITY,51105,97.0,Woodbury,1012100.0,CANADIAN WHISKIES,65,15296,Windsor Canadian Traveler,750,$4.20,$6.30,24,$151.20,18.0,4.76
228433,06/15/2015,4740,COUNCIL BLUFFS,51501,78.0,Pottawattamie,1052010.0,IMPORTED GRAPE BRANDIES,420,48106,Hennessy Vs Cognac,750,$18.99,$28.49,12,$341.88,9.0,2.38
191706,09/03/2015,4787,SWISHER,52338,52.0,Johnson,1031080.0,VODKA 80 PROOF,260,37996,Smirnoff Vodka 80 Prf,750,$8.25,$12.38,12,$148.56,9.0,2.38
153644,03/18/2015,3524,AMES,50010,85.0,Story,1041100.0,AMERICAN DRY GINS,55,29287,Barton Gin,1000,$3.92,$5.88,108,$635.04,108.0,28.53
157744,01/22/2015,2190,DES MOINES,50314,77.0,Polk,1022100.0,TEQUILA,395,89196,Jose Cuervo Especial Reposado Tequila,750,$10.49,$15.74,12,$188.88,9.0,2.38
121696,11/03/2015,5123,CLIVE,50325,25.0,Dallas,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,192,65256,Jagermeister Liqueur,750,$12.05,$18.08,12,$216.96,9.0,2.38
259402,01/16/2015,4021,FAIRFIELD,52556,51.0,Jefferson,1031080.0,VODKA 80 PROOF,434,36308,Hawkeye Vodka,1750,$7.17,$10.76,6,$64.56,10.5,2.77
86564,09/17/2015,2515,MASON CITY,50401,17.0,Cerro Gordo,1012100.0,CANADIAN WHISKIES,421,11940,Canadian Hunter Rye,750,$5.00,$7.50,2,$15.00,1.5,0.4
224819,03/19/2015,2636,DES MOINES,50317,77.0,Polk,1081900.0,MISC. AMERICAN CORDIALS & LIQUEURS,65,80096,Dekuyper Signature Creme De Banana,750,$5.25,$7.88,12,$94.56,9.0,2.38
234924,11/24/2015,2663,URBANDALE,50322,77.0,Polk,1082900.0,MISC. IMPORTED CORDIALS & LIQUEURS,65,67006,Midori Melon Liqueur,750,$11.50,$17.25,2,$34.50,1.5,0.4
257749,01/27/2016,2576,STORM LAKE,50588,11.0,Buena Vista,1031080.0,VODKA 80 PROOF,55,35318,Barton Vodka,1750,$6.92,$10.38,6,$62.28,10.5,2.77
201582,05/05/2015,4414,NEOLA,51559,78.0,Pottawattamie,1012100.0,CANADIAN WHISKIES,115,11774,Black Velvet,375,$3.07,$4.61,4,$18.44,1.5,0.4
